player_id,finishing,dribbling,acceleration,sprint_speed,positioning,shot_power,short_passing,long_passing,vision,dribbling,crossing,ball_control,marking,standing_tackle,sliding_tackle,interceptions,gk_diving,gk_handling,gk_kicking,gk_positioning,gk_reflexes,date,FIFA_rating,Position
37412,90.0,89.0,92.0,86.0,91.0,87.0,79.0,63.0,83.0,89.0,70.0,89.0,13.0,20.0,12.0,24.0,13.0,15.0,6.0,11.0,14.0,2016-03-10,89,Attacker
37459,72.0,87.0,79.0,68.0,83.0,71.0,92.0,85.0,93.0,87.0,85.0,91.0,23.0,30.0,29.0,41.0,1.0,1.0,1.0,1.0,1.0,2016-03-17,88,Midfielder
38817,88.0,86.0,90.0,87.0,90.0,88.0,80.0,61.0,80.0,86.0,73.0,88.0,39.0,51.0,51.0,34.0,4.0,2.0,3.0,2.0,4.0,2016-05-12,87,Attacker
31921,81.0,87.0,93.0,95.0,83.0,87.0,84.0,80.0,77.0,87.0,84.0,85.0,60.0,65.0,62.0,59.0,15.0,15.0,11.0,5.0,6.0,2016-04-28,87,Attacker
35606,36.0,39.0,29.0,33.0,43.0,71.0,71.0,58.0,58.0,39.0,38.0,65.0,88.0,88.0,86.0,88.0,12.0,13.0,5.0,12.0,8.0,2016-03-10,87,Defender
107417,81.0,94.0,93.0,87.0,84.0,79.0,85.0,82.0,86.0,94.0,80.0,90.0,25.0,27.0,22.0,41.0,11.0,12.0,6.0,8.0,8.0,2016-01-28,87,Attacker
36183,34.0,67.0,74.0,83.0,47.0,79.0,75.0,81.0,74.0,67.0,69.0,73.0,84.0,90.0,91.0,84.0,7.0,12.0,15.0,6.0,5.0,2016-01-14,87,Defender
30613,76.0,81.0,65.0,62.0,80.0,77.0,92.0,91.0,92.0,81.0,86.0,87.0,62.0,64.0,62.0,54.0,6.0,10.0,8.0,15.0,15.0,2016-02-11,87,Midfielder
38818,42.0,58.0,69.0,67.0,51.0,76.0,79.0,75.0,68.0,58.0,63.0,82.0,84.0,87.0,85.0,92.0,6.0,10.0,8.0,5.0,5.0,2016-04-21,87,Defender
36378,75.0,86.0,77.0,68.0,84.0,70.0,89.0,84.0,93.0,86.0,80.0,90.0,22.0,16.0,19.0,24.0,6.0,14.0,10.0,6.0,14.0,2016-02-18,86,Midfielder
169200,82.0,85.0,76.0,78.0,83.0,84.0,88.0,82.0,88.0,85.0,90.0,86.0,30.0,39.0,40.0,52.0,15.0,13.0,5.0,10.0,13.0,2016-02-18,86,Midfielder
31306,57.0,58.0,63.0,66.0,61.0,73.0,68.0,56.0,57.0,58.0,72.0,66.0,87.0,87.0,85.0,85.0,15.0,9.0,13.0,11.0,13.0,2016-04-21,86,Defender
30627,46.0,45.0,33.0,34.0,38.0,61.0,66.0,64.0,59.0,45.0,42.0,63.0,87.0,87.0,84.0,86.0,14.0,5.0,6.0,15.0,8.0,2016-03-10,86,Defender
25496,75.0,86.0,79.0,75.0,79.0,77.0,86.0,85.0,88.0,86.0,83.0,87.0,29.0,48.0,45.0,42.0,11.0,15.0,9.0,14.0,12.0,2016-04-14,85,Midfielder
182917,13.0,13.0,51.0,55.0,12.0,31.0,31.0,32.0,68.0,13.0,17.0,31.0,13.0,21.0,13.0,30.0,88.0,81.0,86.0,85.0,89.0,2016-04-21,85,Goalkeeper
37436,77.0,86.0,77.0,66.0,82.0,78.0,86.0,84.0,85.0,86.0,85.0,87.0,56.0,62.0,48.0,55.0,6.0,9.0,5.0,7.0,15.0,2016-01-28,85,Midfielder
50047,83.0,88.0,88.0,84.0,85.0,82.0,79.0,73.0,78.0,88.0,77.0,85.0,30.0,39.0,35.0,42.0,10.0,10.0,15.0,12.0,13.0,2016-03-17,85,Attacker
51553,85.0,84.0,88.0,89.0,84.0,83.0,75.0,62.0,74.0,84.0,62.0,81.0,15.0,24.0,12.0,22.0,7.0,15.0,9.0,5.0,13.0,2015-12-24,85,Attacker
30509,49.0,73.0,72.0,73.0,71.0,66.0,72.0,64.0,66.0,73.0,75.0,76.0,86.0,85.0,84.0,86.0,10.0,14.0,15.0,7.0,5.0,2016-03-10,85,Defender
174321,53.0,41.0,74.0,75.0,49.0,69.0,64.0,66.0,45.0,41.0,52.0,60.0,83.0,86.0,86.0,86.0,12.0,5.0,8.0,11.0,12.0,2016-02-04,85,Defender
39027,45.0,64.0,68.0,69.0,41.0,76.0,65.0,66.0,59.0,64.0,61.0,68.0,86.0,90.0,87.0,78.0,10.0,9.0,5.0,8.0,6.0,2016-03-10,85,Defender
165823,23.0,64.0,77.0,76.0,42.0,42.0,71.0,56.0,49.0,64.0,52.0,64.0,85.0,88.0,85.0,83.0,10.0,15.0,16.0,15.0,15.0,2016-03-24,85,Defender
155066,71.0,90.0,91.0,93.0,78.0,83.0,77.0,70.0,68.0,90.0,75.0,85.0,48.0,45.0,57.0,44.0,5.0,5.0,13.0,6.0,9.0,2016-05-12,85,Attacker
46539,32.0,62.0,79.0,78.0,31.0,54.0,75.0,67.0,56.0,62.0,54.0,67.0,83.0,87.0,85.0,85.0,13.0,11.0,9.0,11.0,7.0,2016-02-18,85,Defender
46509,75.0,87.0,88.0,88.0,83.0,87.0,81.0,81.0,83.0,87.0,90.0,86.0,37.0,63.0,61.0,38.0,10.0,7.0,11.0,12.0,11.0,2016-01-28,85,Attacker
72541,46.0,70.0,79.0,79.0,64.0,68.0,80.0,74.0,68.0,70.0,78.0,77.0,86.0,87.0,86.0,81.0,13.0,9.0,10.0,6.0,5.0,2016-04-21,85,Defender
160599,45.0,61.0,63.0,69.0,56.0,86.0,77.0,81.0,60.0,61.0,64.0,69.0,85.0,87.0,83.0,84.0,16.0,6.0,14.0,16.0,14.0,2016-03-17,84,Defender
23783,56.0,58.0,69.0,70.0,45.0,63.0,65.0,61.0,56.0,58.0,28.0,64.0,83.0,85.0,86.0,85.0,5.0,12.0,9.0,5.0,12.0,2016-04-21,84,Defender
41468,77.0,85.0,78.0,63.0,84.0,74.0,86.0,77.0,88.0,85.0,83.0,88.0,25.0,28.0,21.0,39.0,9.0,10.0,14.0,5.0,8.0,2016-03-24,84,Midfielder
26552,40.0,59.0,55.0,54.0,40.0,29.0,63.0,54.0,55.0,59.0,36.0,64.0,84.0,85.0,84.0,85.0,7.0,11.0,16.0,10.0,6.0,2016-03-10,84,Defender
38433,69.0,82.0,74.0,68.0,76.0,72.0,88.0,86.0,87.0,82.0,78.0,88.0,58.0,66.0,62.0,70.0,5.0,4.0,10.0,8.0,7.0,2016-05-12,84,Midfielder
30889,56.0,77.0,32.0,33.0,77.0,83.0,92.0,93.0,88.0,77.0,79.0,84.0,70.0,77.0,71.0,86.0,7.0,8.0,10.0,10.0,10.0,2016-05-12,84,Midfielder
413557,81.0,85.0,90.0,88.0,80.0,80.0,75.0,58.0,64.0,85.0,67.0,81.0,21.0,18.0,17.0,42.0,9.0,8.0,8.0,15.0,11.0,2016-04-28,84,Attacker
157723,75.0,84.0,78.0,74.0,76.0,78.0,84.0,82.0,85.0,84.0,84.0,85.0,38.0,54.0,22.0,45.0,9.0,14.0,7.0,7.0,6.0,2016-03-10,84,Midfielder
31013,82.0,80.0,95.0,96.0,79.0,75.0,77.0,65.0,74.0,80.0,78.0,78.0,33.0,39.0,36.0,35.0,11.0,8.0,9.0,9.0,8.0,2016-04-21,83,Attacker
303824,73.0,85.0,91.0,89.0,76.0,88.0,73.0,65.0,74.0,85.0,67.0,82.0,24.0,31.0,20.0,21.0,8.0,14.0,6.0,12.0,10.0,2016-04-28,83,Attacker
32569,33.0,74.0,79.0,77.0,61.0,75.0,75.0,69.0,62.0,74.0,80.0,75.0,80.0,84.0,86.0,85.0,3.0,5.0,5.0,5.0,3.0,2016-04-21,83,Defender
